Modes & States, Delete StateMode
Mode State Machine, Delete StateMode
Class Diagram Blank, Delete_DataType
Contextual Component Detailed Interfaces, delete capella elements
Contextual Component External Interfaces, delete capella elements
Contextual Component Internal Interfaces, delete capella elements
Interfaces Diagram Blank, delete capella elements
Logical Component Breakdown, delete Logical Component
Operational Entity Breakdown, capellaElement
Operational Activity Interaction Blank, capellaElement
Operational Entity Blank, capellaElement
Operational Activity Breakdown, capellaElement
Operational Role Blank, capellaElement
Operational Interaction Scenario, delete capella elements OA
Contextual Capability Realization Involvement, delete capella elements
Interface Diagram, delete capella elements
Physical Architecture Blank, delete SF
System Architecture Blank, capellaElement
EPBS Architecture Blank, delete a CI
Logical Architecture Blank, delete capella element
Logical Function Breakdown, delete LF
Logical Data Flow Blank, delete capella element
Contextual System Actors, capellaElement
Configuration Items Breakdown, delete Configuration Item
System Function Breakdown, capellaElement
System Data Flow Blank, capellaElement
Component Interfaces Scenario, delete capella elements IS
Component Exchanges Scenario, delete capella elements DF
Functional Scenario, delete capella elements
Physical Function Breakdown, delete SF
Physical Data Flow Blank, delete SF
Physical Component Breakdown, Physical Component
Contextual Mission, capellaElement
Missions Blank, capellaElement
Contextual Capability, capellaElement
Missions Capabilities Blank, capellaElement
